age,education-num,hours-per-week,income
28,6,40, <=50K
30,10,40, <=50K
54,6,40, <=50K
31,10,40, <=50K
54,16,50, >50K
55,13,40, <=50K
26,12,40, <=50K
37,5,50, <=50K
34,9,48, >50K
38,13,40, <=50K
51,10,45, <=50K
41,9,60, <=50K
56,13,50, >50K
33,9,40, <=50K
31,6,40, <=50K
27,10,50, <=50K
32,13,45, <=50K
43,10,45, >50K
40,9,36, <=50K
19,9,53, <=50K
23,12,32, <=50K
40,9,40, <=50K
59,9,38, >50K
43,9,40, <=50K
43,6,60, <=50K
53,9,40, <=50K
26,9,40, <=50K
68,10,20, >50K
41,13,48, >50K
25,13,40, <=50K
22,10,15, <=50K
33,6,40, <=50K
26,10,40, <=50K
29,9,25, <=50K
20,9,23, <=50K
68,14,42, >50K
32,9,40, <=50K
30,5,40, <=50K
67,10,8, <=50K
53,9,35, <=50K
27,9,60, <=50K
29,10,65, <=50K
38,16,40, >50K
17,5,40, <=50K
48,14,40, >50K
52,10,40, <=50K
18,10,15, <=50K
28,10,30, <=50K
34,10,40, <=50K
30,10,40, <=50K
20,10,40, <=50K
29,9,50, <=50K
55,10,25, <=50K
20,10,24, <=50K
54,6,40, <=50K
27,6,30, <=50K
43,10,55, <=50K
17,6,40, <=50K
48,14,72, <=50K
34,13,40, <=50K
29,13,40, <=50K
56,10,40, >50K
58,6,40, >50K
54,13,40, <=50K
45,10,41, <=50K
29,9,40, <=50K
26,12,40, <=50K
43,9,40, >50K
33,9,40, <=50K
45,10,42, <=50K
25,10,30, <=50K
25,9,40, <=50K
69,15,5, <=50K
20,9,25, <=50K
39,14,24, >50K
17,6,20, <=50K
27,9,40, <=50K
26,9,40, <=50K
55,3,40, <=50K
41,9,40, <=50K
67,16,12, <=50K
40,10,40, <=50K
58,12,40, <=50K
23,9,40, <=50K
51,13,50, >50K
43,10,40, <=50K
36,13,40, <=50K
58,9,50, <=50K
33,9,40, <=50K
60,11,40, <=50K
24,9,40, <=50K
45,9,46, <=50K
49,9,40, <=50K
19,8,40, <=50K
34,10,38, <=50K
42,13,40, <=50K
25,9,50, <=50K
73,9,15, <=50K
59,3,15, <=50K
28,9,40, <=50K
19,7,30, <=50K
31,13,40, <=50K
58,13,48, <=50K
21,9,13, <=50K
47,9,50, >50K
30,13,40, >50K
59,6,40, <=50K
43,10,51, >50K
48,9,40, <=50K
44,13,50, >50K
44,10,40, <=50K
24,13,40, <=50K
28,9,43, <=50K
50,9,10, <=50K
30,9,40, <=50K
46,6,40, <=50K
26,13,50, <=50K
27,13,12, <=50K
28,7,40, <=50K
28,9,35, <=50K
32,4,35, <=50K
30,10,40, <=50K
51,13,40, <=50K
40,10,40, >50K
36,9,70, <=50K
49,12,45, >50K
61,4,30, <=50K
55,9,30, <=50K
21,10,40, <=50K
57,10,45, >50K
49,15,37, >50K
59,7,40, <=50K
41,10,80, >50K
59,10,40, <=50K
42,10,40, <=50K
45,13,50, >50K
42,12,45, >50K
25,13,40, <=50K
45,9,40, >50K
58,9,40, >50K
39,9,40, <=50K
34,9,40, >50K
22,10,40, <=50K
44,9,50, >50K
22,12,40, >50K
27,5,40, <=50K
46,13,40, >50K
56,15,40, >50K
36,13,40, >50K
56,9,32, <=50K
35,10,40, >50K
29,13,70, <=50K
19,6,39, <=50K
40,10,40, >50K
52,12,55, >50K
22,10,40, <=50K
32,9,25, <=50K
22,8,40, <=50K
32,9,45, <=50K
37,13,40, <=50K
29,9,40, >50K
42,1,25, <=50K
45,11,38, <=50K
33,13,45, <=50K
39,10,40, <=50K
27,8,45, <=50K
53,13,50, >50K
30,13,40, <=50K
43,13,60, >50K
47,14,35, >50K
61,9,40, <=50K
47,10,50, <=50K
19,9,25, <=50K
37,10,40, <=50K
22,10,25, <=50K
29,9,40, <=50K
24,10,14, <=50K
42,9,40, <=50K
28,14,80, >50K
27,11,40, <=50K
53,9,40, <=50K
22,8,40, <=50K
25,9,40, <=50K
30,5,37, <=50K
27,13,50, <=50K
25,13,40, <=50K
36,9,4, <=50K
50,9,40, <=50K
40,10,35, <=50K
57,9,50, <=50K
39,14,32, <=50K
49,10,40, <=50K
26,9,45, <=50K
31,10,40, <=50K
60,10,50, <=50K
31,10,40, <=50K
59,9,50, <=50K
19,10,20, <=50K
22,10,45, <=50K
24,12,20, <=50K
43,9,42, >50K
24,10,50, >50K
60,6,40, <=50K
24,9,40, <=50K
52,9,40, <=50K
32,11,99, >50K
35,12,40, >50K
34,9,90, <=50K
53,15,50, >50K
23,9,40, <=50K
40,10,40, <=50K
40,9,40, <=50K
17,6,20, <=50K
53,13,54, <=50K
32,13,50, >50K
18,7,16, <=50K
62,6,40, <=50K
45,14,40, <=50K
46,16,70, <=50K
73,4,40, <=50K
64,16,60, >50K
26,13,45, >50K
30,9,40, <=50K
51,10,40, <=50K
35,13,55, <=50K
41,9,40, <=50K
31,10,40, <=50K
40,13,50, >50K
42,13,40, <=50K
23,9,40, <=50K
49,10,45, >50K
53,11,40, <=50K
38,13,43, >50K
36,12,40, <=50K
20,7,40, <=50K
17,7,10, <=50K
25,11,40, <=50K
58,9,40, <=50K
48,9,40, >50K
36,9,40, >50K
46,13,40, >50K
22,7,25, <=50K
37,9,40, <=50K
44,12,25, <=50K
63,9,25, <=50K
31,13,50, <=50K
17,7,40, <=50K
21,9,40, <=50K
67,14,40, >50K
46,4,40, <=50K
29,9,50, <=50K
20,10,6, <=50K
35,10,40, >50K
19,10,30, <=50K
43,13,50, >50K
18,7,15, <=50K
59,15,50, >50K
37,13,40, <=50K
27,10,40, <=50K
46,14,43, <=50K
29,7,42, <=50K
33,13,40, >50K
62,9,40, <=50K
46,16,55, >50K
28,6,40, <=50K
22,10,35, <=50K
54,10,40, >50K
62,13,20, >50K
19,9,20, <=50K
49,4,99, <=50K
27,11,45, <=50K
52,13,40, >50K
57,9,40, <=50K
64,10,40, <=50K
56,9,40, <=50K
53,7,47, <=50K
53,13,44, >50K
31,10,40, <=50K
41,13,45, >50K
45,9,40, <=50K
63,13,45, <=50K
45,9,40, <=50K
23,10,28, <=50K
39,14,72, <=50K
31,11,40, <=50K
35,13,45, <=50K
54,14,60, >50K
22,10,40, <=50K
40,13,40, <=50K
55,13,40, >50K
31,9,40, <=50K
31,16,99, >50K
22,10,25, <=50K
17,6,30, <=50K
48,9,60, <=50K
25,13,45, >50K
53,10,40, <=50K
46,10,45, >50K
45,13,25, >50K
37,13,40, <=50K
30,9,50, <=50K
75,13,6, <=50K
42,4,50, <=50K
62,5,24, <=50K
45,13,40, >50K
38,13,40, >50K
36,13,50, >50K
70,9,40, <=50K
42,4,30, <=50K
47,14,35, >50K
42,10,40, <=50K
43,10,38, >50K
37,11,40, >50K
54,3,40, <=50K
48,9,40, >50K
29,9,30, <=50K
29,9,38, <=50K
37,10,47, <=50K
55,10,40, <=50K
35,14,32, <=50K
41,4,40, <=50K
64,9,40, <=50K
49,13,35, <=50K
38,13,70, <=50K
62,9,40, <=50K
70,9,14, <=50K
45,14,40, <=50K
20,12,40, <=50K
38,9,48, <=50K
50,13,40, <=50K
40,10,55, >50K
30,9,70, <=50K
52,10,40, <=50K
28,13,50, >50K
62,9,30, <=50K
31,9,40, <=50K
40,9,40, >50K
34,9,40, <=50K
53,10,40, >50K
42,8,40, <=50K
26,10,25, <=50K
51,9,40, >50K
43,9,40, <=50K
42,10,40, <=50K
31,7,40, <=50K
50,13,40, <=50K
37,10,40, <=50K
53,9,35, <=50K
28,9,35, <=50K
46,9,40, >50K
21,10,8, <=50K
41,14,70, >50K
66,13,70, <=50K
37,10,60, >50K
51,14,50, >50K
30,3,40, <=50K
47,13,50, >50K
53,9,48, <=50K
24,11,40, <=50K
54,9,50, <=50K
32,10,40, <=50K
45,10,45, <=50K
37,10,65, <=50K
25,13,40, <=50K
28,9,20, <=50K
44,8,36, <=50K
27,10,40, <=50K
69,9,8, <=50K
38,13,52, >50K
47,8,40, <=50K
46,9,30, <=50K
27,15,45, <=50K
19,10,35, <=50K
18,9,40, <=50K
24,7,50, >50K
32,13,40, <=50K
38,9,40, <=50K
19,1,36, <=50K
28,10,40, <=50K
39,14,55, <=50K
38,10,60, <=50K
42,9,40, >50K
31,10,40, >50K
53,10,54, <=50K
21,12,15, <=50K
48,9,50, <=50K
46,9,52, >50K
24,9,40, <=50K
32,6,50, <=50K
30,9,40, <=50K
56,4,40, <=50K
27,9,37, <=50K
38,13,40, <=50K
19,9,40, <=50K
49,11,40, <=50K
28,9,38, <=50K
50,14,55, >50K
43,13,84, >50K
34,9,48, <=50K
28,7,40, <=50K
31,10,40, <=50K
55,9,44, <=50K
26,13,45, >50K
51,16,40, >50K
35,9,40, <=50K
42,12,31, <=50K
31,14,30, <=50K
50,5,50, <=50K
63,9,24, <=50K
53,4,38, <=50K
44,10,99, <=50K
24,13,40, <=50K
35,11,35, <=50K
61,10,40, >50K
56,9,36, >50K
66,12,40, <=50K
64,9,40, <=50K
38,9,36, >50K
43,10,40, <=50K
37,9,49, <=50K
19,9,16, <=50K
59,9,40, <=50K
50,10,40, <=50K
33,13,50, >50K
28,11,40, <=50K
19,7,30, <=50K
68,9,40, >50K
28,14,38, >50K
22,9,40, <=50K
31,10,25, <=50K
17,7,30, <=50K
25,10,50, >50K
23,10,23, <=50K
25,8,40, <=50K
47,9,40, <=50K
39,13,60, >50K
44,9,40, <=50K
46,11,40, >50K
23,9,30, <=50K
33,9,40, >50K
52,11,40, <=50K
50,9,33, <=50K
35,13,40, <=50K
67,16,35, >50K
60,9,40, >50K
44,9,15, <=50K
38,9,50, <=50K
29,9,40, >50K
65,14,50, >50K
33,12,40, <=50K
29,9,40, <=50K
43,15,40, <=50K
42,11,40, <=50K
42,9,40, <=50K
32,9,30, <=50K
30,10,40, <=50K
19,10,15, <=50K
19,9,25, <=50K
35,9,40, <=50K
43,9,35, <=50K
25,13,50, <=50K
39,13,40, <=50K
26,9,40, <=50K
60,14,10, <=50K
52,16,40, >50K
22,8,30, <=50K
23,10,40, <=50K
34,13,30, <=50K
39,13,50, >50K
38,9,40, <=50K
55,9,40, <=50K
40,10,40, >50K
23,10,40, <=50K
24,13,30, <=50K
51,9,40, >50K
47,13,50, >50K
34,15,55, >50K
18,7,20, <=50K
19,10,28, <=50K
32,10,40, <=50K
49,9,40, >50K
71,14,40, >50K
59,9,40, <=50K
32,13,40, >50K
25,13,40, <=50K
17,7,15, <=50K
57,15,35, >50K
17,8,15, <=50K
27,13,40, <=50K
41,9,40, <=50K
62,16,40, >50K
41,3,40, <=50K
30,9,40, <=50K
37,13,40, >50K
18,7,15, <=50K
40,13,45, >50K
38,10,60, >50K
24,9,40, <=50K
33,9,50, <=50K
48,9,40, <=50K
43,4,45, <=50K
34,15,50, <=50K
41,11,30, <=50K
51,15,60, >50K
25,9,40, <=50K
20,9,50, <=50K
61,9,45, <=50K
35,10,70, <=50K
42,14,40, <=50K
18,6,40, <=50K
29,10,80, <=50K
39,10,40, >50K
47,9,40, >50K
40,10,50, >50K
43,9,40, >50K
32,9,40, <=50K
31,6,40, <=50K
19,10,35, <=50K
44,12,40, >50K
46,13,40, >50K
43,13,40, <=50K
41,13,40, <=50K
48,13,45, <=50K
28,14,40, <=50K
44,13,32, <=50K
51,15,40, <=50K
36,13,60, <=50K
25,12,80, <=50K
31,9,43, <=50K
40,9,40, <=50K
64,16,40, >50K
54,14,40, >50K
68,5,44, <=50K
64,16,80, >50K
21,9,24, <=50K
22,10,30, <=50K
61,13,40, <=50K
24,10,10, <=50K
49,13,50, >50K
25,10,30, <=50K
66,9,40, <=50K
22,9,40, <=50K
57,10,40, <=50K
41,13,40, <=50K
29,9,40, >50K
20,10,35, <=50K
22,9,55, <=50K
59,11,50, >50K
42,14,40, >50K
64,10,35, <=50K
29,9,40, <=50K
25,10,20, <=50K
62,10,40, <=50K
44,14,45, >50K
21,9,40, <=50K
60,10,40, >50K
46,6,40, <=50K
39,13,32, <=50K
33,14,45, >50K
63,2,40, <=50K
52,9,52, >50K
17,5,22, <=50K
31,9,40, <=50K
35,10,40, <=50K
51,10,40, <=50K
28,9,40, <=50K
38,10,40, <=50K
30,9,40, <=50K
24,8,55, <=50K
50,6,60, <=50K
22,9,35, <=50K
18,9,15, <=50K
53,13,45, >50K
40,13,44, >50K
36,16,35, <=50K
39,9,12, <=50K
46,9,40, <=50K
26,13,42, <=50K
19,10,15, <=50K
24,9,40, <=50K
28,14,40, <=50K
44,10,40, >50K
38,9,40, <=50K
42,14,45, <=50K
28,9,40, <=50K
36,13,50, <=50K
47,13,60, >50K
46,9,35, <=50K
19,9,25, <=50K
35,13,45, <=50K
21,10,30, <=50K
67,4,40, <=50K
54,9,40, >50K
26,14,25, <=50K
51,13,50, <=50K
27,10,45, <=50K
27,9,40, >50K
39,10,40, <=50K
32,13,48, >50K
52,9,40, <=50K
46,4,45, <=50K
79,13,20, >50K
50,13,40, >50K
19,9,20, <=50K
43,10,40, <=50K
45,10,50, >50K
65,9,20, <=50K
66,13,5, >50K
36,11,99, <=50K
26,12,36, <=50K
28,10,50, <=50K
39,15,45, >50K
43,10,60, <=50K
20,9,40, <=50K
44,13,40, <=50K
18,10,40, <=50K
60,10,40, <=50K
60,9,40, <=50K
38,7,40, <=50K
29,11,40, <=50K
49,13,40, <=50K
37,3,40, <=50K
37,16,60, >50K
43,10,38, >50K
41,14,55, <=50K
37,9,40, <=50K
29,10,35, <=50K
40,9,15, <=50K
53,4,40, >50K
44,9,50, >50K
29,12,38, <=50K
25,3,40, <=50K
48,13,50, >50K
18,10,12, <=50K
50,9,50, <=50K
48,13,20, <=50K
24,10,30, <=50K
34,10,40, >50K
19,10,40, <=50K
39,9,40, <=50K
40,10,40, <=50K
30,9,40, <=50K
27,9,40, <=50K
23,5,35, <=50K
46,10,40, >50K
18,8,20, <=50K
50,16,60, >50K
42,7,40, <=50K
42,5,40, <=50K
37,11,40, <=50K
57,10,16, <=50K
31,6,40, <=50K
34,14,40, <=50K
55,9,40, <=50K
56,7,40, <=50K
36,13,38, <=50K
35,10,40, <=50K
63,14,3, <=50K
28,14,50, <=50K
38,13,40, <=50K
30,9,60, <=50K
18,10,20, <=50K
35,11,40, >50K
53,9,40, <=50K
45,10,40, <=50K
35,6,60, <=50K
41,9,40, <=50K
60,9,70, >50K
18,10,15, <=50K
19,9,40, <=50K
24,9,50, <=50K
56,13,40, >50K
29,9,32, <=50K
35,10,40, <=50K
27,10,40, <=50K
55,16,55, >50K
18,9,35, <=50K
53,9,40, <=50K
26,14,20, <=50K
55,10,40, >50K
45,10,40, >50K
28,9,40, <=50K
35,9,40, <=50K
36,9,37, <=50K
41,13,45, >50K
23,13,20, <=50K
22,8,40, <=50K
36,15,40, >50K
65,13,40, >50K
59,9,41, >50K
25,9,40, <=50K
33,10,40, >50K
31,10,40, <=50K
50,13,40, >50K
23,10,40, <=50K
34,14,40, >50K
63,6,40, <=50K
33,9,40, <=50K
31,9,45, <=50K
32,10,40, <=50K
48,10,40, >50K
31,10,36, <=50K
47,11,40, >50K
54,10,40, >50K
23,10,40, <=50K
34,9,40, >50K
46,7,35, >50K
34,12,50, >50K
31,9,50, <=50K
41,9,40, <=50K
27,11,30, <=50K
30,7,40, <=50K
24,12,20, <=50K
59,12,40, <=50K
56,9,40, <=50K
35,9,40, <=50K
59,9,45, <=50K
47,11,40, >50K
51,9,44, <=50K
42,13,45, <=50K
43,9,60, <=50K
46,10,40, <=50K
30,10,40, <=50K
23,10,20, <=50K
29,14,35, <=50K
33,9,45, <=50K
33,9,40, <=50K
46,10,45, <=50K
35,10,40, <=50K
36,13,40, >50K
25,9,37, <=50K
30,4,42, <=50K
39,10,84, >50K
37,10,55, <=50K
22,9,42, <=50K
25,9,60, <=50K
64,15,45, >50K
59,3,40, <=50K
24,9,40, <=50K
38,5,12, <=50K
60,13,60, <=50K
19,9,30, <=50K
23,10,40, <=50K
57,14,40, >50K
36,14,40, >50K
17,6,40, <=50K
24,13,40, <=50K
32,9,50, >50K
27,13,45, >50K
21,10,40, <=50K
54,11,40, <=50K
22,9,45, <=50K
29,9,50, <=50K
37,13,50, >50K
34,10,40, <=50K
45,10,84, >50K
68,16,40, <=50K
36,9,40, <=50K
20,5,30, <=50K
38,10,40, <=50K
32,13,40, <=50K
34,10,50, >50K
47,9,40, <=50K
32,15,40, >50K
58,9,40, <=50K
64,15,35, >50K
38,10,50, <=50K
28,8,40, <=50K
23,13,20, <=50K
41,9,40, <=50K
41,10,40, <=50K
27,13,40, <=50K
54,4,30, <=50K
28,9,25, <=50K
29,4,40, <=50K
36,9,30, <=50K
60,10,40, <=50K
34,14,38, <=50K
32,9,40, <=50K
27,10,42, >50K
60,6,40, <=50K
59,8,35, <=50K
34,16,32, >50K
54,10,40, >50K
19,4,33, <=50K
40,15,40, >50K
25,9,45, <=50K
39,12,40, <=50K
34,10,40, <=50K
30,9,30, <=50K
35,13,40, >50K
59,9,65, >50K
33,9,40, <=50K
48,9,45, <=50K
54,9,40, <=50K
37,13,40, <=50K
45,9,40, <=50K
46,10,40, <=50K
29,6,38, <=50K
39,10,50, >50K
35,9,40, <=50K
26,13,40, >50K
51,10,40, >50K
31,14,6, <=50K
26,7,30, <=50K
61,10,40, >50K
49,9,40, <=50K
53,13,45, <=50K
52,1,40, <=50K
52,9,55, <=50K
74,13,35, <=50K
50,9,40, <=50K
29,13,35, >50K
76,4,30, <=50K
19,9,15, <=50K
25,9,40, <=50K
45,9,40, <=50K
34,12,35, <=50K
20,10,16, <=50K
66,14,6, <=50K
63,13,45, <=50K
41,10,40, <=50K
43,9,60, <=50K
23,9,40, <=50K
37,10,40, <=50K
31,13,40, <=50K
33,10,4, <=50K
28,12,20, <=50K
70,9,20, <=50K
35,10,40, <=50K
41,12,75, >50K
17,7,12, <=50K
41,13,40, >50K
47,4,40, <=50K
24,9,40, <=50K
38,11,40, <=50K
62,9,35, <=50K
27,9,38, <=50K
35,14,40, <=50K
38,9,32, <=50K
28,10,50, <=50K
59,5,40, <=50K
42,10,40, <=50K
54,14,32, >50K
41,13,40, <=50K
62,10,33, <=50K
43,9,40, <=50K
31,9,40, <=50K
51,14,70, >50K
54,13,36, <=50K
20,10,70, <=50K
35,10,40, >50K
22,9,36, <=50K
38,13,60, <=50K
44,14,40, >50K
28,9,70, >50K
74,10,35, >50K
50,9,52, <=50K
50,11,40, <=50K
29,9,40, <=50K
30,9,25, <=50K
21,10,40, <=50K
27,13,30, <=50K
47,16,40, >50K
22,9,37, <=50K
38,10,40, <=50K
42,9,45, >50K
35,10,45, <=50K
21,9,40, <=50K
49,11,44, <=50K
36,16,36, >50K
20,9,20, <=50K
49,9,40, <=50K
40,13,60, >50K
22,10,40, <=50K
60,9,40, <=50K
67,7,20, <=50K
21,10,40, <=50K
60,9,50, <=50K
17,7,12, <=50K
43,14,32, >50K
49,13,45, >50K
38,9,40, <=50K
35,12,99, >50K
40,10,40, <=50K
23,10,40, <=50K
40,9,60, >50K
46,9,40, <=50K
25,10,22, <=50K
36,9,40, >50K
62,9,48, <=50K
54,1,40, <=50K
23,13,40, <=50K
60,9,40, <=50K
18,9,8, <=50K
41,10,40, <=50K
45,14,40, <=50K
62,11,40, <=50K
36,10,60, >50K
31,9,40, <=50K
44,9,40, <=50K
33,9,50, <=50K
62,15,16, <=50K
27,4,40, <=50K
42,11,40, >50K
55,5,37, <=50K
41,9,50, <=50K
26,10,50, <=50K
25,11,45, <=50K
30,9,48, >50K
22,13,40, <=50K
19,10,20, <=50K
26,13,45, <=50K
61,9,50, <=50K
32,15,50, >50K
43,9,40, <=50K
53,9,20, <=50K
53,10,45, <=50K
42,8,10, <=50K
55,13,99, <=50K
35,13,40, >50K
55,15,35, <=50K
36,9,40, <=50K
54,6,10, <=50K
45,13,45, <=50K
40,15,60, >50K
31,13,50, <=50K
26,13,40, <=50K
34,10,40, >50K
19,9,25, <=50K
31,12,40, <=50K
55,14,55, >50K
38,10,40, <=50K
21,9,20, <=50K
20,10,20, <=50K
24,11,38, <=50K
27,14,40, <=50K
18,7,4, <=50K
28,10,40, <=50K
36,9,40, <=50K
66,10,20, <=50K
19,10,15, <=50K
59,6,36, <=50K
33,9,46, <=50K
28,4,40, <=50K
34,13,40, <=50K
41,10,55, <=50K
30,7,45, <=50K
59,9,40, <=50K
47,9,38, >50K
29,6,40, <=50K
60,10,50, >50K
53,9,35, <=50K
41,4,60, <=50K
73,9,22, >50K
20,9,30, <=50K
36,13,40, <=50K
25,10,34, <=50K
34,9,10, <=50K
19,10,40, <=50K
40,12,40, <=50K
48,9,44, <=50K
51,10,50, <=50K
22,12,20, <=50K
34,10,50, <=50K
22,6,40, <=50K
34,9,40, <=50K
56,9,40, <=50K
49,9,40, <=50K
18,10,20, <=50K
26,9,50, <=50K
48,9,50, <=50K
35,9,40, <=50K
29,9,40, <=50K
47,9,40, >50K
21,11,12, <=50K
28,10,50, <=50K
65,9,40, <=50K
26,10,40, <=50K
50,13,50, >50K
26,9,50, <=50K
70,9,20, <=50K
55,10,40, <=50K
27,13,35, <=50K
31,10,40, >50K
43,13,55, >50K
24,7,40, <=50K
22,4,40, <=50K
26,9,40, <=50K
23,6,40, <=50K
41,9,60, <=50K
52,14,40, <=50K
41,9,40, <=50K
59,6,40, <=50K
56,10,50, >50K
58,9,48, >50K
24,13,40, <=50K
51,12,45, >50K
31,10,45, <=50K
51,10,40, <=50K
24,13,50, <=50K
30,9,45, <=50K
22,6,40, <=50K
30,14,40, <=50K
30,13,50, <=50K
46,14,45, <=50K
49,13,60, <=50K
37,3,40, <=50K
57,10,50, <=50K
46,12,40, <=50K
26,13,58, >50K
64,14,8, <=50K
31,9,40, <=50K
44,10,40, <=50K
42,11,40, <=50K
23,13,40, <=50K
31,14,90, >50K
35,7,36, <=50K
30,10,35, <=50K
40,9,38, <=50K
18,7,20, <=50K
23,6,30, <=50K
63,9,40, <=50K
50,14,60, >50K
49,14,45, <=50K
34,9,40, <=50K
54,9,56, >50K
40,10,40, >50K
28,6,35, <=50K
24,9,40, <=50K
37,2,48, <=50K
62,9,16, <=50K
19,10,40, <=50K
51,11,40, <=50K
65,10,40, <=50K
42,9,35, <=50K
28,9,46, <=50K
42,7,40, <=50K
30,9,40, <=50K
33,9,40, <=50K
33,9,40, <=50K
39,9,40, <=50K
27,7,40, <=50K
17,6,30, <=50K
58,10,55, >50K
69,14,40, >50K
34,13,42, >50K
20,9,35, <=50K
64,10,40, >50K
40,4,40, <=50K
53,14,38, >50K
44,16,45, <=50K
37,3,40, <=50K
46,13,60, >50K
35,9,40, <=50K
36,12,40, <=50K
49,9,40, >50K
26,13,40, <=50K
29,5,40, <=50K
36,10,40, <=50K
25,13,40, <=50K
18,6,25, <=50K
21,10,20, <=50K
22,9,40, <=50K
52,9,45, >50K
36,10,40, <=50K
49,16,70, >50K
42,10,50, >50K
37,11,54, <=50K
32,13,40, <=50K
53,9,40, <=50K
30,7,40, <=50K
51,10,40, >50K
62,11,40, <=50K
38,3,40, <=50K
39,9,40, <=50K
27,12,40, <=50K
41,10,40, <=50K
47,13,40, >50K
25,10,40, >50K
35,12,50, <=50K
47,9,45, >50K
30,9,40, <=50K
29,11,40, <=50K
36,11,50, >50K
42,13,60, <=50K
51,9,40, <=50K
44,9,60, <=50K
27,13,41, <=50K
39,9,40, <=50K
46,9,40, <=50K
32,9,62, <=50K
31,13,50, <=50K
23,7,35, <=50K
66,13,99, <=50K
26,9,40, <=50K
52,9,40, >50K
53,7,30, <=50K
48,13,40, <=50K
17,7,5, <=50K
50,11,40, >50K
17,7,40, <=50K
39,10,40, <=50K
28,13,40, <=50K
38,12,40, <=50K
53,9,40, >50K
42,10,32, >50K
40,5,45, <=50K
20,10,40, <=50K
32,13,40, >50K
41,9,40, <=50K
42,13,40, >50K
18,8,14, <=50K
29,13,60, >50K
36,9,50, <=50K
34,6,40, <=50K
34,9,44, <=50K
48,15,50, >50K
36,15,80, >50K
67,9,40, <=50K
53,9,40, >50K
45,16,45, >50K
22,6,35, <=50K
25,13,43, <=50K
61,10,40, <=50K
31,2,45, <=50K
17,5,32, <=50K
38,10,50, >50K
23,9,40, <=50K
42,10,40, <=50K
78,3,36, <=50K
54,11,40, >50K
26,13,50, <=50K
30,9,35, >50K
46,13,40, >50K
26,13,45, <=50K
30,9,35, <=50K
66,16,35, >50K
23,9,40, <=50K
25,10,40, <=50K
32,13,40, <=50K
25,9,38, <=50K
51,7,40, <=50K
24,13,40, <=50K
22,10,40, <=50K
28,9,40, <=50K
29,7,20, <=50K
26,13,40, <=50K
19,10,35, <=50K
51,15,50, >50K
29,9,20, <=50K
27,3,40, <=50K
19,9,8, <=50K
67,9,20, <=50K
29,14,40, >50K
28,9,40, <=50K
25,10,40, <=50K
21,9,36, <=50K
24,10,50, >50K
48,7,31, <=50K
35,13,40, >50K
45,10,40, <=50K
62,13,40, <=50K
39,14,45, >50K
33,9,40, <=50K
22,10,30, <=50K
50,9,48, >50K
25,7,40, <=50K
26,9,40, >50K
31,14,50, >50K
56,9,15, <=50K
49,8,40, >50K
46,9,43, <=50K
33,10,40, <=50K
25,13,30, <=50K
40,12,40, >50K
44,13,55, <=50K
50,11,36, >50K
61,10,34, >50K
22,9,40, <=50K
17,7,17, <=50K
49,15,60, >50K
26,9,50, <=50K
17,8,16, <=50K
38,9,40, <=50K
34,11,40, <=50K
51,9,50, >50K
48,9,42, >50K
63,14,50, >50K
73,10,36, >50K
51,9,43, <=50K
38,14,40, <=50K
41,9,40, >50K
65,13,40, >50K
36,13,50, >50K
38,10,40, >50K
20,10,40, <=50K
35,9,40, >50K
51,10,40, <=50K
23,11,40, <=50K
19,10,16, <=50K
37,11,42, >50K
29,9,45, <=50K
33,2,32, <=50K
22,13,20, <=50K
22,10,20, <=50K
60,11,37, <=50K
35,7,20, <=50K
45,11,40, <=50K
30,9,40, >50K
43,10,70, >50K
32,14,38, <=50K
32,11,40, <=50K
61,11,40, >50K
40,14,40, <=50K
20,6,30, <=50K
42,13,60, >50K
21,10,35, <=50K
21,10,20, <=50K
26,13,40, <=50K
36,9,60, >50K
24,13,40, <=50K
47,13,57, >50K
65,9,40, <=50K
61,13,12, <=50K
67,10,25, <=50K
49,9,25, <=50K
63,9,40, >50K
58,11,48, >50K
61,4,40, <=50K
36,9,35, <=50K
19,10,40, <=50K
43,13,40, >50K
21,10,40, <=50K
22,9,40, <=50K
33,13,65, >50K
36,13,50, <=50K
37,13,46, <=50K
35,12,40, <=50K
17,6,30, <=50K
37,9,60, >50K
22,9,45, <=50K
28,10,40, >50K
42,10,40, <=50K
57,9,60, >50K
26,10,65, <=50K
45,7,50, <=50K
32,13,44, >50K
63,10,43, <=50K
22,10,20, <=50K
36,10,55, >50K
45,9,40, <=50K
27,13,60, <=50K
20,10,20, <=50K
47,9,56, >50K
46,4,52, <=50K
28,10,40, <=50K
45,9,40, <=50K
32,6,45, <=50K
30,8,40, <=50K
59,6,40, <=50K
58,16,43, >50K
45,10,30, <=50K
76,10,40, <=50K
38,9,40, <=50K
38,9,50, <=50K
30,12,36, <=50K
53,11,40, >50K
41,13,40, <=50K
27,13,50, <=50K
44,12,30, <=50K
35,14,50, >50K
36,2,40, <=50K
51,10,10, >50K
42,9,40, <=50K
40,13,50, >50K
45,9,40, <=50K
55,5,37, >50K
57,9,40, >50K
27,9,45, <=50K
62,14,40, <=50K
29,13,55, <=50K
38,13,30, <=50K
29,9,50, <=50K
18,10,30, <=50K
19,8,30, <=50K
32,14,40, <=50K
34,13,40, <=50K
34,14,35, <=50K
37,10,38, <=50K
37,9,45, <=50K
18,9,25, <=50K
24,11,40, <=50K
17,8,30, <=50K
35,13,40, <=50K
71,13,10, >50K
35,9,40, <=50K
55,9,50, <=50K
37,3,40, <=50K
33,10,18, <=50K
49,13,45, >50K
